prediction;Day
59.59484355494157;915
59.399810698431104;916
59.211248248265775;917
59.18944677786668;918
59.174370632678865;919
59.3262535455403;920
59.16426992934769;921
59.008967332418116;922
58.860442259654924;923
58.87893703947761;924
58.90420426081924;925
58.93621234510117;926
58.97492209442316;927
59.02031857040813;928
58.91292131134079;929
58.81264763894232;930
58.87865529002684;931
58.951416475605384;932
59.03088518066594;933
59.11703177382933;934
59.05186155456381;935
58.99404813368455;936
59.10098926465612;937
59.21466076254137;938
59.33501275771586;939
59.46200272657357;940
59.439903578005406;941
59.425356222904824;942
59.57321644013461;943
59.72774704534436;944
59.888897045416904;945
60.05661345991026;946
60.07820829262058;947
60.107511222056885;948
60.29606620814403;949
60.49119426102718;950
60.69284549781935;951
60.90095928745795;952
60.96664400531962;953
61.04015410449389;954
61.268968113152305;955
61.50422047739996;956
61.74586395914457;957
61.99383316063194;958
62.24807402963639;959
62.36508804637312;960
62.49003963445874;961
62.764731686991105;962
63.04564656054606;963
63.332716763831584;964
63.625877754012556;965
63.786996931217416;966
63.95608086839151;967
64.26931750218301;968
64.58857249387472;969
64.91377846981047;970
65.24486302545505;971
65.44974449822823;972
65.66257620489216;973
66.01325385272766;974
66.36970976347489;975
66.73187824388071;976
67.09968172854187;977
67.34774520845534;978
67.6037030521188;979
67.99051274575893;980
68.26110930233133;981
68.78057955213188;982
69.18369323976543;983
69.47412166618447;984
69.88903812420583;985
70.19377910636945;986
70.50632590208696;987
71.05216829345582;988
71.48898452887727;989
71.93077378841322;990
72.26880067979081;991
72.6144746746393;992
72.96779921533648;993
73.43321911251877;994
74.00639721880657;995
74.47974732313014;996
74.85753960135548;997
75.24278889320594;998
75.63549031126061;999
76.13127631217671;1000
76.725561540191;1001
77.22845946320398;1002
77.64447463177207;1003
78.06771667901867;1004
78.49817070043176;1005
79.02218120429941;1006
79.5501605520015;1007
80.16519372137313;1008
80.61766946726516;1009
81.0771029339981;1010
81.54346806706363;1011
82.09339177571646;1012
82.64686174429553;1013
83.27711995019527;1014
83.76408151236154;1015
84.32766056108889;1016
84.82618877433585;1017
85.33128433771942;1018
85.90774910969289;1019
86.48722466611943;1020
87.06961799403243;1021
87.65484333929187;1022
88.18492608892423;1023
88.72121306739099;1024
89.3180301596229;1025
89.91738971767214;1026
90.51919820361783;1027
91.1233657679243;1028
91.68256801946109;1029
92.24757561086261;1030
92.86196777928319;1031
93.47841413478866;1032
94.09682160363391;1033
94.71709806190668;1034
95.30280480136214;1035
